Price,Close,High,Low,Open,Volume
2022-01-06,303.0133361816406,307.6664726573991,300.7060649286775,302.30859850808565,39646100
2022-01-07,303.16778564453125,305.5426109592931,299.35452484498177,303.27396324795524,32720000
2022-01-10,303.3898010253906,303.82423357931884,294.1414784951119,298.77528825214137,44289500
2022-01-11,304.0753173828125,305.6488615924354,299.16153810178815,302.5307039255412,29386800
2022-01-12,307.2513122558594,312.21337685592107,306.1025083336208,308.602867078053,34372200
2022-01-13,294.24761962890625,309.77093636700425,293.4753279187992,309.3751272907363,45366000
2022-01-14,299.460693359375,300.05922385700916,293.2339846176459,293.7166743042593,39846400
2022-01-18,292.172119140625,299.0745771307378,291.2936202020948,293.5429710843101,42333200
2022-01-19,292.8285217285156,303.0422523236715,292.2203574511124,295.6860659770476,45933900
2022-01-20,291.1584777832031,300.8605304633222,290.71441143988926,298.3698641905101,35380700
2022-01-21,285.78125,293.58150224513423,285.37577770702404,292.2106800557735,57984400
2022-01-24,286.1094970703125,286.82386842126607,266.49297997417904,282.08388134377833,85731500
2022-01-25,278.5023498535156,284.77731721920185,275.2973119894379,281.42744884707827,72848600
2022-01-26,286.4377136230469,297.81954500203807,282.8851245004796,297.32719208033615,90428900
2022-01-27,289.45941162109375,296.6611350858043,287.6155330759337,292.18178912511314,53481300
2022-01-28,297.587890625,297.80027529096344,284.2560022424525,289.8358945088993,49743700
2022-01-31,300.2137451171875,301.5652706042171,295.76333004152133,298.254025795733,46444500
2022-02-01,298.070556640625,299.8758114270801,294.56622466172195,299.66342677802413,40950400
2022-02-02,302.60784912109375,304.21038262271304,298.1864239841783,298.91045860750387,36636000
2022-02-03,290.820556640625,300.4550540690847,289.57520891247447,298.7752738080084,43730000
2022-02-04,295.3482666015625,298.10923839128986,289.5849486370163,289.81663033655974,35096500
2022-02-07,290.531005859375,297.18245606272853,289.5173395906922,295.5702886097434,28533300
2022-02-08,294.0159912109375,294.98137075377906,289.5656056597399,290.82058728101566,32421200
2022-02-09,300.435791015625,301.130865538338,296.74806316280615,299.1421858268908,31284700
2022-02-10,291.9114685058594,298.41811714419794,290.289637957717,293.5140020692782,45386200
2022-02-11,284.82562255859375,293.75538439550695,284.0340041683453,292.69346087944797,39175600
2022-02-14,284.78692626953125,286.4860034605709,281.263297311286,283.599498987924,36359500
2022-02-15,290.0675354003906,290.3860976240517,286.73696484782573,289.62346914706194,27058300
2022-02-16,289.72894287109375,291.05424249393616,284.09881075240287,288.6358039056966,29982100
2022-02-17,281.2451171875,287.1170646088115,280.53892237568306,286.6914169855192,32461600
2022-02-18,278.5364990234375,284.2730302677064,276.9693549958802,283.48945825392775,34264000
2022-02-22,278.3332824707031,282.02866399823324,275.2183321526316,275.70201990685416,41736100
2022-02-23,271.12628173828125,282.1834045486963,270.9618444592422,280.7129751062586,37811200
2022-02-24,284.97918701171875,285.53059821327315,262.6618238516017,263.61954581271243,56989700
2022-02-25,287.6104431152344,287.92001039879176,282.135093565402,285.5112545529005,32546700
2022-02-28,289.04217529296875,289.38076267083534,283.44106207991604,284.7083218045915,34627500
2022-03-01,285.32745361328125,290.1836686434819,282.6187841386107,286.7301305623066,31217800
2022-03-02,290.3965148925781,291.63475461259384,284.118256021791,285.7240737108103,31873000
2022-03-03,286.2657775878906,293.2405468384808,284.45676056249704,293.00838616012356,27314500
2022-03-04,280.4034729003906,286.0142690066233,277.80125973691753,284.6889691786735,32356500
2022-03-07,269.8106689453125,280.2389742899834,269.44306157989746,279.116815314173,43157200
2022-03-08,266.8505859375,274.695988493688,261.19143233256847,268.7369507911687,48159500
2022-03-09,279.0878601074219,280.1519791699358,271.6197193077244,274.192941941818,35204500
2022-03-10,276.27276611328125,277.24982481746815,271.4262054005378,273.7866039875139,30628000
2022-03-11,270.9328918457031,280.0649198872489,270.31375729009164,278.56546999148014,27209300
2022-03-14,267.4213562011719,276.08903470394495,266.821587956301,271.19411574307355,30660700
2022-03-15,277.7818908691406,278.4300454950149,269.63660504784883,271.2037487581612,34245100
2022-03-16,284.7857360839844,284.9598566183486,273.960800034903,279.67796423359994,37826300
2022-03-17,285.588623046875,285.9658841758017,279.92946993729333,283.7215952422282,30816600
2022-03-18,290.628662109375,291.1800733202025,283.17988724924487,285.7337436372442,43390600
2022-03-21,289.40008544921875,290.3481241566419,285.27905598306444,289.1389046674614,28351200
2022-03-22,294.14031982421875,295.0496555506242,289.02289294212346,290.0192889586779,27599700
2022-03-23,289.71929931640625,293.33730401444876,288.0070551895243,290.7060412894904,25715400
2022-03-24,294.17889404296875,294.2756374968961,288.58746486067383,289.3807198521377,24484500
2022-03-25,293.7726135253906,295.533244193088,289.52585001590114,295.2720634104139,22566500
2022-03-28,300.56365966796875,300.6603736261478,294.4014512941623,294.4014512941623,29578200
2022-03-29,305.11993408203125,305.5165616109736,298.9674100649689,303.6688707174927,30393400
2022-03-30,303.6205139160156,305.6423550476428,301.41489856711223,303.52379996649006,28163600
2022-03-31,298.2515563964844,304.8587480003614,297.8452751937795,303.6591822316137,33422100
2022-04-01,299.3253173828125,300.0121456693092,295.57189600541363,299.27693089832644,27110500
2022-04-04,304.6943054199219,304.8297226576166,299.60590012472653,299.97350759012323,24289600
2022-04-05,300.7377014160156,304.5975202300645,299.76064270992003,303.04971351922677,23156700
2022-04-06,289.72894287109375,296.9842586358123,287.0299571404709,295.2333114596833,40110400
2022-04-07,291.5379943847656,293.7436096818607,286.6817792585373,286.9816633477329,31411200
2022-04-08,287.28155517578125,291.2961583197062,286.61406359876185,290.63834994645777,24361900
2022-04-11,275.95361328125,283.06380135890896,275.7020861416009,282.27057568810704,34569300
2022-04-12,272.85797119140625,281.25478467779203,271.33918434835886,279.80372121494815,30966700
2022-04-13,278.2365417480469,279.1652139791266,272.12272138935975,273.50609081671024,21907200
2022-04-14,270.70074462890625,278.9041016621508,270.2074030686159,278.691277815096,28221600
2022-04-18,271.3681640625,273.2448748903174,269.2592925621962,269.8107036813086,20778000
2022-04-19,275.9922180175781,276.83385950003543,269.32701618181187,270.2653715965898,22297700
2022-04-20,277.0177001953125,280.2487611166092,276.0600076685243,279.9585306840921,22906700
2022-04-21,271.6487731933594,283.7312864723143,270.92324140436915,279.16527189939075,29454600
2022-04-22,265.0899353027344,273.9607825716903,264.4611470651918,272.49035276111147,29405800
2022-04-25,271.5616455078125,271.93890659301337,261.93624768786924,264.3740527877632,35678900
2022-04-26,261.404296875,269.2787207469881,261.1914730124075,268.4467917071966,46518400
2022-04-27,273.9801330566406,281.4772943518781,270.05259027534413,272.89667705103636,63477700
2022-04-28,280.18096923828125,281.48693206044686,272.2774984573496,275.88581968028956,33646600
2022-04-29,268.46612548828125,280.4229059103156,267.4794127851195,279.19431973149324,37073900
2022-05-02,275.1893310546875,275.64399875590436,267.2084825593842,268.64986271938767,35151100
2022-05-03,272.5871276855469,274.8604665193033,271.0103005471974,274.6959996581533,25978600
2022-05-04,280.5195617675781,281.3901938245139,267.7018362258143,273.3706425590282,33599300
2022-05-05,268.30169677734375,277.0080793908521,265.3898860340184,276.22450731739383,43260400
2022-05-06,265.76708984375,270.1396166091243,262.4199492559165,265.8444668964473,37780300
2022-05-09,255.94818115234375,263.47436090133476,254.72930817179346,261.24940919614534,47726000
2022-05-10,260.7077941894531,264.8191415931829,256.42232621624953,262.82634968395604,39336400
2022-05-11,252.04969787597656,262.5070256300987,250.84047838986658,257.01233937048545,48975900
2022-05-12,247.01939392089844,251.40160471462247,241.86327960551176,249.2830495439515,51033800
2022-05-13,252.60118103027344,254.45855567989392,247.01943291967353,248.95418464879262,34925100
2022-05-16,252.96876525878906,257.14783569365153,247.43537464280422,251.47899829857158,32550900
2022-05-17,258.1152038574219,259.57592116021584,253.89743024977278,257.4283458213499,28828800
2022-05-18,246.36326599121094,255.59413551227334,245.09305474022761,255.01235236440064,31356000
2022-05-19,245.45179748535156,249.84422891050363,244.2300707046364,246.18870993787448,32692300
2022-05-20,244.88943481445312,250.68782539404745,238.9553115969885,249.42729026419417,39199300
2022-05-23,252.7337646484375,253.55795512434815,245.7330428682586,247.73049081283042,33175400
2022-05-24,251.73501586914062,253.39307277606676,245.80089254690245,250.0575770395254,29043900
2022-05-25,254.54696655273438,256.5443997067437,249.32068220222658,250.30001685401606,28547900
2022-05-26,257.8243103027344,258.9975529486111,253.4900680754524,254.3045527743794,25002100
2022-05-27,264.9413757324219,265.03834453491794,259.4338910030426,260.32596255899296,26910800
2022-05-31,263.61297607421875,266.4248936649032,260.7622650462861,264.2529346305631,37827700
2022-06-01,264.1462707519531,269.2562034890883,261.8385496478532,266.84183742859545,25292200
2022-06-02,266.2406311035156,266.30851221318625,253.65486971991317,256.4183173881909,44008200
2022-06-03,261.8192138671875,265.14506385078295,260.258125369171,262.10041456467496,28059000
2022-06-06,260.58770751953125,265.85278414550214,259.10417682407206,263.7971760802352,22400300
2022-06-07,264.22381591796875,264.8346867223125,257.86305412954965,258.54180604342474,22860700
2022-06-08,262.1972961425781,264.70863088470054,261.42157544049917,263.4578015962176,17372300
2022-06-09,256.7480163574219,264.42745982638615,256.59287219967115,259.647196979162,26439700
2022-06-10,245.306396484375,252.66586076150946,244.86036072451404,252.66586076150946,31422800
2022-06-13,234.9022674560547,241.45696760455806,234.19444257567676,237.66571545060387,46135800
2022-06-14,237.0644989013672,238.27653463685246,234.17499505531242,236.453628156168,28651500
2022-06-15,244.11375427246094,247.5462486914025,238.93593975750122,240.76853769461,33111700
2022-06-16,237.52993774414062,239.90552503927643,235.63916478659826,238.50925737974993,33169200
2022-06-17,240.12855529785156,242.892003168209,236.61850393867869,237.26815342919429,43084800
2022-06-21,246.0336151123047,247.0129348663082,241.93207466775263,242.6592962620597,29928300
2022-06-22,245.44216918945312,249.3594782467836,242.76598394553986,244.2398240222339,25939900
2022-06-23,250.9980926513672,251.4926127999007,245.92695305257084,247.8080352595046,25861400
2022-06-24,259.56964111328125,259.84113599314713,253.77125024741073,253.85851328836165,33923200
2022-06-27,256.844970703125,260.1513786610391,255.28385304721854,260.06411562547476,24615100
2022-06-28,248.6903839111328,258.8036043245108,248.53523976557486,255.9625992863611,27295500
2022-06-29,252.35562133789062,254.01367843439704,247.99227659013485,249.76669921288493,20069800
2022-06-30,249.02975463867188,251.64776426602208,245.21912051123442,249.2430741608317,31730900
2022-07-01,251.69619750976562,251.88042932459473,246.8771566244914,248.6031092713666,22837700
2022-07-05,254.86691284179688,254.99296930885941,247.0032233964507,248.3800943919095,22941000
2022-07-06,258.1248474121094,259.8507853109402,254.430564439945,255.73956910040374,23824400
2022-07-07,260.248291015625,260.8882493950364,256.9709418562369,257.0679106271867,20859900
2022-07-08,259.5308532714844,259.95749231914675,255.29358006652834,256.74802329517996,19658800
2022-07-11,256.4764709472656,258.4351100703667,254.21721973412835,257.58183216621444,19455200
2022-07-12,245.96571350097656,257.8630619352438,244.3852139665222,257.8048865798043,35868500
2022-07-13,245.04458618164062,245.84937984355258,240.57459691919928,242.59142655470853,29497400
2022-07-14,246.36326599121094,247.39107006314066,238.47048883303972,242.95987452362783,25102800
2022-07-15,248.9230499267578,252.46218832114354,247.03227715721806,247.95342134798275,29774100
2022-07-18,246.52810668945312,252.91795652335915,245.60696234722735,251.86106474959863,20975000
2022-07-19,251.6477508544922,251.8319826861172,245.975416691355,249.7569629365393,25012600
2022-07-20,254.30447387695312,256.82551407189874,251.04653609201338,252.00645890530535,22788300
2022-07-21,256.7965087890625,256.8450079874524,249.2237096105759,251.8998947859146,22404700
2022-07-22,252.45248413085938,257.27153938086525,251.2016845618034,257.18427635912064,21881300
2022-07-25,250.968994140625,253.55791590032757,249.01035473546938,253.07310152958124,21056000
2022-07-26,244.24948120117188,251.98712943704783,241.9902591873935,251.9677179235894,39348000
2022-07-27,260.5780029296875,261.84821413779025,250.9883906372331,253.22823052881697,45994000
2022-07-28,268.0151062011719,269.40166831465785,259.7344677770861,261.5573746966984,33459300
2022-07-29,272.2135925292969,273.43533434326656,268.22843217911804,269.26594214524397,32152800
2022-08-01,269.56646728515625,272.7371422807074,267.46236011948673,269.38223547656554,21539600
2022-08-02,266.4733581542969,269.45012527255744,264.1074618325668,267.6175128829661,22754200
2022-08-03,273.8909912109375,274.8897074830674,268.208952240517,268.35442020276383,23518900
2022-08-04,275.0351867675781,275.18062516074315,271.6608976832657,273.2413676766203,18098700
2022-08-05,274.3177185058594,275.03523443029735,270.2161775634962,270.6719043348699,16774600
2022-08-08,271.8063049316406,277.2362311831434,270.8366763006836,275.4230007870511,18739200
2022-08-09,273.7261962890625,274.4825055635908,269.1786348849365,271.1470097408237,23405200
2022-08-10,280.37786865234375,281.00812145710677,278.22529152278446,279.4179456049466,24687800
2022-08-11,278.3028564453125,282.3656036148159,277.80836586315127,282.0165514391727,20065900
2022-08-12,283.0443420410156,283.0443420410156,278.2252857983071,279.71852241187486,22619700
2022-08-15,284.5569763183594,285.2454045080501,281.29900803496633,282.16199190447594,18085700
2022-08-16,283.8200378417969,285.1096607169614,281.5996091944976,283.12190392197317,18102900
2022-08-17,283.07177734375,285.0443001640645,281.27415101307326,281.53649574752995,18253400
2022-08-18,281.95440673828125,283.64513249063674,280.89524189994404,281.97382980141776,17186200
2022-08-19,278.0482177734375,281.06045328122894,277.47492602525494,280.72035691439993,20570000
2022-08-22,269.8860168457031,274.46265350884744,269.3710240123007,274.0934077691384,25061100
2022-08-23,268.6131286621094,270.96459435110165,267.6025659844231,268.6131286621094,17527400
2022-08-24,267.98150634765625,269.38073768829963,267.3207367981383,267.6122606253299,18137000
2022-08-25,270.95489501953125,271.12006518473976,266.74747418276837,269.4779119694947,16583400
2022-08-26,260.4994812011719,272.40264315538514,260.39260989894825,271.1783084366811,27549300
2022-08-29,257.7205505371094,259.82909469537367,256.379617748924,258.32299172518486,20338500
2022-08-30,255.52452087402344,259.4889906204249,253.2799263703164,259.11977448485726,22767100
2022-08-31,254.0669708251953,259.54726943283595,253.9309204276981,257.8759964592217,24791800
2022-09-01,253.02723693847656,253.5033836351562,248.1785292927467,251.54055731974114,23263400
2022-09-02,248.81015014648438,257.2443854879001,247.26517150345208,254.2904786042123,22855400
2022-09-06,246.0797119140625,250.5300249496929,244.80680442412418,248.9462001827662,21328200
2022-09-07,250.7826690673828,251.501707885987,246.05055859753543,247.4886510615093,24126700
2022-09-08,251.20046997070312,253.056395384433,247.5760822267559,250.21908643151144,20319900
2022-09-09,256.9722900390625,257.7205078743252,252.92037257528756,253.12441850602798,22084700
2022-09-12,259.10028076171875,259.8776479982531,257.65247691062,258.25491798547915,18747700
2022-09-13,244.85537719726562,253.02725242179903,244.46669355719365,251.51142329243044,33353300
2022-09-14,245.078857421875,247.03194264420256,242.78567587282814,246.35176481752862,23913000
2022-09-15,238.4325408935547,244.28208546979903,237.11104609083932,242.69824587426376,31530900
2022-09-16,237.81063842773438,238.35478067639863,235.20651003185853,237.34421807736706,39791800
2022-09-19,237.59686279296875,238.19930387024996,234.03077398157757,235.60490186828736,26826900
2022-09-20,235.5854949951172,236.61548077642544,232.85505707344666,235.21626404112513,26660300
2022-09-21,232.1845703125,240.64796931692138,232.13598300454865,237.35395148181902,28625600
2022-09-22,234.1571044921875,236.9555675025579,230.8436634388637,231.1351576468061,31061200
2022-09-23,231.1837615966797,234.3028832870533,228.54077185815763,232.7578897399294,34176000
2022-09-26,230.72705078125,234.61379837015886,230.19262002242195,230.33838195306527,27694200
2022-09-27,229.7165069580078,234.95389883278438,227.86058139335248,233.18542153198845,27018700
2022-09-28,234.24453735351562,235.468857349179,228.0840319477859,230.105142213712,29029700
2022-09-29,230.775634765625,233.15626466417,227.77312585488747,232.12627894023532,27484200
2022-09-30,226.30587768554688,233.72956515957875,226.14069268839654,231.54326959007867,35694800
2022-10-03,233.9238739013672,234.7692366306355,228.01601667284308,228.74478173649183,28880400
2022-10-04,241.8334503173828,243.27154283676492,238.04386235617537,238.15074851262196,34888400
2022-10-05,242.1443634033203,243.4852960194291,237.18876929584698,239.02525687467363,20347100
2022-10-06,239.80259704589844,243.25208841301955,239.11270766853326,240.91031948888858,20239900
2022-10-07,227.60797119140625,234.4875170205017,226.56825897097391,234.07939542761454,37769600
2022-10-10,222.75921630859375,227.91887124753765,220.31056122973789,226.45162940250796,29743600
2022-10-11,219.02796936035156,222.57462096558834,217.76477330000458,221.1753893188512,30474000
2022-10-12,219.35830688476562,221.40856673598395,217.6189939430992,219.01821055578878,21903900
2022-10-13,227.60797119140625,229.41530962809037,212.9257798365081,213.62539567179016,42551800
2022-10-14,222.08876037597656,230.5230105633838,221.87498806713398,228.87113093564267,30198600
2022-10-17,230.80479431152344,232.19431432541026,228.4824631518074,229.1432179713051,28142300
2022-10-18,231.74734497070312,237.02359816073528,228.70595997557888,236.35314659832292,26329600
2022-10-19,229.78453063964844,232.8259156019754,227.65653380190315,230.3286729708631,19985700
2022-10-20,229.46383666992188,234.47774422080448,228.22007872615066,229.09460576042883,21811000
2022-10-21,235.2648468017578,236.11993608853678,227.86059676033693,228.0938069731221,26299700
2022-10-24,240.24960327148438,240.82289502521482,234.468068766806,236.8584104094097,24911200
2022-10-25,243.5630340576172,243.93226498550914,238.86978470276068,240.2592898081023,34775500
2022-10-26,224.77059936523438,231.55296912820415,223.5462644989959,224.62483744809148,82543200
2022-10-27,220.32998657226562,227.0734954795491,219.38744917013727,224.49851650888635,40424600
2022-10-28,229.1917724609375,229.9011145363862,219.64981530818488,219.83443818188346,40647700
2022-10-31,225.5576934814453,228.2686935125121,224.6054296076982,227.14153310691304,28357300
2022-11-01,221.70980834960938,229.06548563639697,220.89359487464492,227.95776311272633,30592300
2022-11-02,213.8682861328125,224.7511761173168,213.80997246609851,222.96327583397812,38407000
2022-11-03,208.18392944335938,214.16952462545234,207.92156981485337,213.85857768399836,36633900
2022-11-04,215.12176513671875,215.31609955402047,207.3871307832787,211.39049094816932,36789100
2022-11-07,221.4182891845703,221.9430084136209,215.01487607123818,215.70478029409642,33498000
2022-11-08,222.38999938964844,225.09128806890277,219.44578895990887,222.2248143785305,28192500
2022-11-09,218.15342712402344,222.1567873542891,217.97853059362552,220.93245233444006,27852900
2022-11-10,236.1004638671875,236.44056019136823,228.34640704745314,228.7642252711611,46268000
2022-11-11,240.113525390625,240.96861451794143,235.0801800640539,236.11018052503232,34620200
2022-11-14,234.71096801757812,237.0041496395175,232.43722428466577,235.13851261558185,31123300
2022-11-15,235.1190643310547,240.0066479183107,233.2339895014383,238.7045911196065,31390100
2022-11-16,235.54782104492188,237.5648885308963,234.271326294768,236.58070947272424,24093300
2022-11-17,235.49908447265625,237.02893923380267,231.5526741520921,231.6988319904281,23123500
2022-11-18,235.0508575439453,237.50641331153858,232.9168638897255,237.2822848010197,27613500
2022-11-21,235.85964965820312,238.4126392167858,235.02164329544348,235.25549585436693,26394700
2022-11-22,238.76341247558594,239.03625034999712,234.5539032214211,237.36023776801466,19665700
2022-11-23,241.24819946289062,241.93029414801862,238.02285434078252,238.84136796293612,19508500
2022-11-25,241.16049194335938,242.33953807886874,240.4199192943966,240.98508768019255,9200800
2022-11-28,235.57704162597656,240.34198047417644,234.64160171816698,239.78656581676748,24778200
2022-11-29,234.1836395263672,236.5807174931827,232.11786260072932,235.22626688973236,17956300
2022-11-30,248.61483764648438,248.79998080802568,233.72562221636355,234.41747063024718,47594200
2022-12-01,248.17637634277344,249.56979735290415,244.50278888285192,247.37734047819936,26041500
2022-12-02,248.49794006347656,249.51133581657106,243.30425151606138,243.4309315609044,21528500
2022-12-05,243.80120849609375,247.32863821310553,241.7159389367775,245.56491592032455,23435300
2022-12-06,238.8511199951172,245.4187517382797,237.54539368771614,244.4053559887348,22463700
2022-12-07,238.12030029296875,239.86452986599542,236.01555299377063,238.5685424627585,20481500
2022-12-08,241.07278442382812,242.3785254696705,236.8437826963573,238.57825833331165,22611800
2022-12-09,239.14344787597656,241.95953631031935,237.91567738898425,238.44186049239534,20609700
2022-12-12,246.05210876464844,246.0813403319802,240.84868161991452,241.12151949404333,30665100
2022-12-13,250.34934997558594,257.1703267708484,246.59780679077178,254.9973477435735,42196900
2022-12-14,250.64166259765625,255.87432140305884,247.80608156750714,250.55396789409684,35410900
2022-12-15,242.64163208007812,247.69890163014767,241.0143436570325,247.23118166191023,35560400
2022-12-16,238.43211364746094,243.45039767115878,237.28228413602537,242.19339565744826,86102000
2022-12-19,234.300537109375,238.93881059195638,232.60504677186884,238.5977558234553,29696400
2022-12-20,235.61602783203125,236.69764045155708,232.32246573736623,233.2773983167744,25150800
2022-12-21,238.1787567138672,239.33832514030232,233.9692473656318,235.5088410448142,23690600
2022-12-22,232.09832763671875,235.8011461609529,227.8888038739563,235.08980509983985,28651700
2022-12-23,232.62451171875,232.76093064490397,227.95702179597365,230.07152258563394,21207000
2022-12-27,230.8998260498047,232.81943021522733,229.79872070086748,232.59531655901404,16688600
2022-12-28,228.53195190429688,233.5892213133109,228.18115822076558,230.83159608110222,17457100
2022-12-29,234.84620666503906,235.732937144972,229.6232871191542,229.6232871191542,19770700
2022-12-30,233.6866455078125,233.82306443342722,230.60745847988278,232.11782042896934,21938500
2023-01-03,233.4528045654297,239.46500660940322,231.32854977617055,236.86329296068058,25740000
2023-01-04,223.24081420898438,226.91438642438956,220.18111974505624,226.33947913786812,50623400
2023-01-05,216.6244659423828,221.7304593927792,216.0885291034545,221.3894046220388,39585600
2023-01-06,219.17745971679688,219.98623444144232,213.74018002094996,217.2968261609176,43613600
2023-01-09,221.31143188476562,225.3260735512424,220.6195983653601,220.6585688285959,27369800
2023-01-10,222.99720764160156,225.3942852499652,221.51607720978163,221.93507289887148,27033900
2023-01-11,229.74024963378906,229.91563904515138,225.1994243157805,225.37481372714282,28669300
2023-01-12,232.41014099121094,233.76459137721616,227.58673939319505,229.2432592016942,27269500
2023-01-13,233.1117401123047,233.24815904771603,228.91196981298216,230.93877604519966,21333300
2023-01-17,234.20310974121094,234.74878549049157,231.02647397875015,231.8839729382192,29831300
2023-01-18,229.7791748046875,236.1811546912469,229.49659807479316,235.3918727586128,30028700
2023-01-19,225.9984130859375,229.49661059997746,224.78038167439715,227.8011055224362,28623000
2023-01-20,234.07643127441406,234.58313656009622,228.51245663723557,228.85351141709936,35389800
2023-01-23,236.3760986328125,238.8998566722334,233.52102468067662,234.9339533057935,31934000
2023-01-24,235.84986877441406,237.71102447414427,234.2907973761476,236.2981109084017,40234400
2023-01-25,234.45645141601562,237.07765762154605,224.9947760426561,228.48322009420318,66526600
2023-01-26,241.657470703125,241.95954016253594,235.81091899256552,237.41871476554942,33454500
2023-01-27,241.8133544921875,243.44064274681827,240.5173672279143,242.62212916997672,26498900
2023-01-30,236.5027313232422,239.31881937180844,236.00576498796437,238.25668467337113,25867400
2023-01-31,241.4723358154297,241.60875476528724,236.736628172446,237.22384083173012,26541100
2023-02-01,246.28599548339844,248.65384183422793,239.1921804627177,241.65747529132665,31259900
2023-02-02,257.8329162597656,257.92061096012765,250.6708850258921,252.20073974099043,39940400
2023-02-03,251.74278259277344,257.4431765540325,250.52475096588475,252.9023510805395,29077300
2023-02-06,250.20318603515625,251.69405562891393,248.264089107466,250.8560641029921,22518000
2023-02-07,260.7171936035156,261.8962397215106,253.4284826965279,253.86698591365706,50841400
2023-02-08,259.9084777832031,269.681962608756,259.4017575821844,266.2130108288476,54686000
2023-02-09,256.87799072265625,266.9730522112078,256.0789548463012,266.79763305844943,42375100
2023-02-10,256.37127685546875,257.3359482905629,253.99367698119255,254.84142214986286,25818500
2023-02-13,264.3810729980469,267.5771867135627,260.3177065131593,260.7951951195851,44630900
2023-02-14,265.2093505859375,267.9377295681392,262.39324715689656,265.69656324255214,37047900
2023-02-15,263.0895690917969,264.46695378581865,260.0221954161202,262.1127030516327,28922400
2023-02-16,256.08538818359375,260.569199060256,255.8411717100615,257.91212263576193,29603600
2023-02-17,252.08999633789062,254.07303280103977,250.07765509199857,253.38924459984534,30000100
2023-02-21,246.82470703125,249.5794760448662,245.7696900625751,248.59283193869732,28397400
2023-02-22,245.6915283203125,248.45606050673507,244.5485970470492,248.2118440405047,22491100
2023-02-23,248.87611389160156,250.89821842663798,244.68535109646456,249.64783134560344,29219100
2023-02-24,243.4545440673828,245.1933643431698,242.3604589246293,244.1774302685833,24990900
2023-02-27,244.372802734375,246.971269878113,243.6206117389156,246.6195975210222,21190000
2023-02-28,243.64991760253906,245.6720373911894,242.97587767298896,243.3080234436693,22491000
2023-03-01,240.57278442382812,245.12496847434377,240.10387803031043,244.9589030496448,27565300
2023-03-02,245.30081176757812,245.58409633737872,239.9280489885474,240.8463053757084,24808200
2023-03-03,249.3840789794922,249.70644650216622,245.57430808569026,246.35580375528275,30760100
2023-03-06,250.9275665283203,254.10238105208356,250.05815637804454,250.49774310017636,24109800
2023-03-07,248.2704620361328,251.72857566259853,247.52804931967242,250.37071775470054,21473200
2023-03-08,247.8308563232422,248.65142003720348,245.0077146908978,248.16298712568516,17340200
2023-03-09,246.48281860351562,253.55531839675493,245.75993244925678,249.90184935839267,26653400
2023-03-10,242.83908081054688,246.94191444562173,241.8719931478548,245.2714821705408,28333900
2023-03-13,248.0457763671875,251.94347649871762,240.04524262160942,241.67660681243697,33339700
2023-03-14,254.75685119628906,255.03037243949342,249.94089484584663,250.8103048487011,33620300
2023-03-15,259.2993469238281,260.3152960423223,253.21346022542158,253.9656662220132,46028000
2023-03-16,269.81036376953125,270.1620211712839,257.1892436798215,259.07458764401633,54768800
2023-03-17,272.9656677246094,276.77543928091814,269.92762867957384,271.82275116350945,69527400
2023-03-20,265.93218994140625,271.06073543914164,263.60724454591366,270.5723025345954,43466600
2023-03-21,267.44635009765625,268.6381277112385,263.28489174322317,268.5209085708176,34558700
2023-03-22,265.9908142089844,274.5383905110529,265.8833434620223,267.0751210074597,34873300
2023-03-23,271.2366027832031,274.55794104511676,268.83352089762093,271.51012405626466,36610900
2023-03-24,274.0792541503906,274.1378637154936,268.9116255422268,270.82627422927686,28172000
2023-03-27,269.9862060546875,274.9486717802247,269.1460858667074,274.0108888501196,26840200
2023-03-28,268.86279296875,269.7517444509293,265.7563369743328,269.4098354483097,21878600
2023-03-29,274.0206298828125,274.63606009495277,271.96920577953756,272.5064700346815,25087000
2023-03-30,277.478759765625,277.8792783804837,274.9682369436602,277.65461829253616,25053400
2023-03-31,281.63043212890625,282.57799326147335,276.45305469008514,277.1661775421266,32766000
2023-04-03,280.5852355957031,281.6011547846993,277.3811162661027,279.8916392622568,24883300
2023-04-04,280.5362854003906,283.7306553282403,279.06123846090213,280.58514657248026,25824300
2023-04-05,277.76202392578125,280.5070144974699,276.37489115464507,279.23710085498425,22064800
2023-04-06,284.85406494140625,285.32294143233264,275.50545235305464,276.6581468086852,29770300
2023-04-10,282.6952819824219,282.90041550673965,278.12352618795103,282.5194234357062,23103000
2023-04-11,276.2869567871094,279.364108081122,275.1245138457469,279.1394182021938,27276600
2023-04-12,276.9317321777344,280.3703195694183,275.4371283935577,278.20167586183015,27403400
2023-04-13,283.1348571777344,283.1934667568059,276.6191772077297,277.0294442612303,24222700
2023-04-14,279.52044677734375,281.80630960092736,277.12711319357106,280.36053721344047,20987900
2023-04-17,282.11883544921875,284.85407761818396,279.5399251996228,283.2226985900286,23836200
2023-04-18,281.6988220214844,285.0104118167831,280.3702986730481,284.82480490610715,20161800
2023-04-19,281.7769470214844,282.36304264200237,277.9573982326938,279.3738357310493,17150300
2023-04-20,279.4910583496094,282.34351958863164,278.48488777303635,278.6509680753115,23244400
2023-04-21,279.1492004394531,279.6473817610795,276.511650666874,278.41655103724565,21676400
2023-04-24,275.25152587890625,278.3579824584961,272.27209646250395,275.56413015799205,26611000
2023-04-25,269.0484313964844,275.085455775241,268.9995702123378,273.0438095298006,45772200
2023-04-26,288.536865234375,292.63971378431694,285.95795485763057,289.8361135268747,64599200
